SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,3.636800000000003,esol_train,-0.04628737862202294,3.9753236475110554,2.0987067716810013,0.8699808784459994,-1.2452697528009047,1.1514518182656175,0.19385661768248968,0.2621340663146954,-0.009837183999717267,0.539279803816814,,
Cc1ccc(cc1)c2ccccc2,3.662020000000002,esol_train,-1.2334198752816505,-1.411182230600663,0.4573996161986362,-0.3709698385312423,0.034471866037850594,-0.6248451159141896,-0.28719898993505777,0.3342773089149485,0.06300023675370296,0.4793830538932158,,
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,4.7938000000000045,esol_train,-1.2941204750954212,2.5086620465285714,-1.0540387735328995,0.49491147768184085,0.13075745880132714,0.06600603011470167,-0.11009709262254767,-0.3369156688584803,0.8012799374519709,1.1911479361585136,,
CCCCCC1CCCC1,3.7569000000000026,esol_train,-2.0063097888565156,0.8105966227736696,-0.887922366756833,-0.7667215693514856,-1.0282977948816268,-0.2625984610371532,-0.2734007502248306,0.2026779606448771,-0.09325619110462363,-0.11786549486070694,,
CCSCc1ccccc1OC(=O)NC ,2.6579000000000006,esol_train,1.2578079598351222,0.7636329334812578,-0.3188485807921583,0.7068097246163535,1.9483249668091436,0.464336707724973,-0.7941399473708884,-0.7574598083656325,-0.06727393679378452,0.4766827616077046,,
COc1ccccc1N(=O)=O,1.6033999999999995,esol_train,1.7912768662819802,-0.594707527142041,-0.1868285358089691,2.944218272064463,0.20045995152403126,-1.963110911462176,0.0876546706297088,-0.9666599686564027,-0.9732750558060218,-0.5039446469187073,,
CCCCCCCCCCCC(=O)OC,4.080300000000003,esol_train,-1.6277242977463364,2.0715164023427564,-1.0693017693292848,0.02415310683958854,0.24046502203052084,-0.008139335748809236,-0.6974671297343485,-0.2977118579649302,-0.2559663817594641,0.5903092674215765,,
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,3.8826000000000023,esol_train,-0.6486671511013804,2.9535216181588355,2.0214850014432812,-0.16307218208859406,-1.2105820667817284,-0.4126968266173888,-0.15877243300560073,0.5350772419544851,-1.5214671233054595,-0.2827905169804178,,
OCCCC=C,0.9449,esol_train,-1.8083248850035698,0.8653160930692092,-0.3450550681214827,-0.20768983662585677,-0.05347174383467323,-0.44585747310399104,0.6906621405784064,-1.0021175341025874,1.112646482044972,-0.2012166476478465,,
CC(C)C,1.6623,esol_train,-1.7647751342500035,-0.6852217171350596,-0.7793383572018882,-0.3429311047118288,0.8103288936592162,0.011371882194905229,0.07687153920158082,0.6266096930579449,-0.6487104058534479,-0.09871524093987741,,
CCOc1ccccc1,2.0853,esol_train,-0.8228341719142442,0.1869961445161036,0.43517513829297266,0.4993163464185564,1.548102655834264,-0.4633296632841542,-0.29053928666195095,-0.5827088547821506,0.8321116743068993,-0.3239914083977473,,
Clc1cc(Cl)c(Cl)cc1Cl,4.3002,esol_train,-1.1229096500766786,-1.9377741335531016,0.7767231343236689,0.42901144499909444,-0.6236166409308969,1.0871366949602246,-0.019449800407260263,-0.27782587159688277,0.1706260041836026,-0.22172990354753666,,
CCc1ccccn1,1.644,esol_train,-0.39870148600348293,-1.0643756514940077,-0.6146545624339426,-1.012018216431544,0.22866959435463696,-0.5529723342592187,-0.18787508577790094,0.2149018650664728,0.754101336945301,-0.27376495127125267,,
Nc1nc[nH]n1,-0.6131000000000002,esol_train,1.4472033542349803,-1.6506433284413622,-1.0515924673648307,-1.4717885900949101,-0.3301971341554353,-0.9328118882781999,0.9379422684258957,0.1785046370626694,0.46040057971687903,-0.6146164936148047,,
CNC(=O)Oc1cccc2CC(C)(C)Oc12,2.1183,esol_train,1.7499906515763055,1.16331041565663,1.004681240338364,0.23478486582604663,1.843025576480464,0.07471171483328273,-0.5901470442566888,0.48600566377337273,-1.1320242951231012,0.8314429892901354,,
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,2.9502000000000006,esol_train,2.390471146885058,-0.4389779929228145,-2.15319932282793,2.544473353042425,-1.706497606557737,-0.2628647935774974,0.23987154089019405,-0.2842891898398378,-0.1105235541803408,-0.4038739084886982,,
CCC(O)CC,1.1673,esol_train,-1.7885374819739566,0.6841185869822065,-0.5034297210904635,0.0495143862165835,0.804857435300158,-0.30056811088564833,0.028645618471139153,-0.461456390857038,0.20222054512054305,-0.6302170596588017,,
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-2.884799999999998,esol_train,0.8228890642881704,1.9087260781779718,2.0349251562752673,0.5787386240676415,1.224445139720347,-0.39403780894969326,0.42726978630967916,-1.189066205033228,1.7628642843591629,-0.025942161252827712,,
Clc2ccc1oc(=O)[nH]c1c2,1.7744999999999995,esol_train,1.7281768008826996,-0.9715783456374876,1.58510205526858,-0.6315346274259145,0.46602178901065355,0.607173322995593,-0.3657836657128737,-0.036277116315762234,0.3815907162120418,0.7364875897307007,,
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,7.274,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
Clc1ccc(cc1)N(=O)=O,2.2482000000000006,esol_train,0.7760539839097339,-2.0943344981186907,-0.9740895658557168,2.480186285505322,-1.5507336993911127,-0.6966314981767197,0.5301000760849814,-0.8944858176111709,-0.6672532307696349,-0.12253439486980229,,
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.0869000000000018,esol_train,1.725294013934188,-1.5289559073784018,-1.0388857216694098,0.2891169181780689,0.011051605447301518,1.8168949257494633,-1.1105070690789616,-0.8454124595815969,-1.4362993775787034,0.08376696365016824,,
CN(=O)=O,-0.1071,esol_train,-0.12933585293890787,-0.963898711488673,-1.7098283069747837,1.7983054624631942,-0.37926764861950046,-1.6875475979540164,0.7647564560368296,-0.19720375362997503,-0.806420833054121,0.09374665408651685,,
COc1nc(NC(C)C)nc(NC(C)C)n1,1.5208,esol_train,2.5037688770165594,-0.48526670994072346,-0.5917023989951925,-1.5049258593220152,1.9291935588367948,-0.026806742989747483,-0.06543330916500145,-0.2638298504941166,-0.6909823242549673,-1.3578176711713497,,
CCCCC(C)O,1.5574,esol_train,-1.9586603378488343,1.7950461538839844,-0.6123993576440011,-0.2810304702989814,-0.11664031189227941,-0.3307253296297329,-0.09578365636397032,-0.7397703089210059,0.04961554457938718,-1.0334651497922254,,
CN(C)C(=O)Nc1ccc(Cl)cc1,2.4335000000000004,esol_train,1.5068131789065384,-1.5044776671680795,-1.3199344082668176,0.03556169238590476,0.24284273461890546,1.6116408812928342,-0.8786552555963513,-0.7618796137499028,-1.4411611844719652,0.31447012023616633,,
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,3.153800000000002,esol_train,2.790413741425597,-0.9112560997832098,0.4845298456059627,-0.3199199721187238,-1.2911840656926414,0.7140786268123915,-2.251188087980638,-0.347982343543296,0.545798601518616,0.36152670097806755,,
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,5.763040000000004,esol_train,-0.9331046334627224,-1.1635899493048574,0.932560596255025,-0.18649903479109955,-0.17777463884859931,-0.6077780921508472,-0.8181599867026907,0.9370608695661806,-0.12678682032703426,0.3871118167303403,,
CCCCCCCC=C,3.5329000000000024,esol_train,-2.2380178925244376,0.8837145065066602,-1.1371459566705104,-0.7624734787806402,-0.902385535417894,-0.12841164356312457,-0.054138684482669695,0.15812074560009867,-0.18586109956387734,-0.08750708628475497,,
CCCC(=O)CC,1.7656,esol_train,-1.9058145811747413,1.440674940291323,-1.0135546120321743,-0.46075720470086384,-0.24920352607966295,-0.08353415271703102,-0.40417945041136033,-0.23278156861964625,-0.4473162837754913,-0.10311101269957856,,
CC1=CC(=O)CC(C)(C)C1 ,2.3218000000000005,esol_train,-0.9510373822392338,1.127468883515984,0.6473327832379602,-0.043703772953736834,0.485448040836881,0.2653076664457897,0.007284654474286842,0.8048048531388307,-1.8661629446706745,-0.3368345880960437,,
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,3.5847200000000026,esol_train,2.6845333575385957,0.8957359151889057,-1.232849371892345,0.38790198529076564,1.7486393029815717,0.27923772001937264,0.2951941845810399,1.798690531188533,1.4724049821465395,-1.2785270059064713,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8957,esol_train,0.008410547134466434,3.792551948613414,2.3213690035518697,0.5135994145131089,-1.6556394838059876,1.0740228761728166,0.7556576142791334,0.14112933304833516,-0.2211152858032547,0.012958950192278142,,
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,2.8103000000000007,esol_train,0.8075772578201429,1.1478003464739714,2.8351306421411735,1.2693607238536624,0.29197057732567516,1.1994762867833528,-0.40243600272166835,0.9328579094554542,-0.5758066818785316,0.561848694687477,,
CCCOC(=O)CC,1.3496,esol_train,-1.6113216021140746,2.1499618198768107,-1.093290276553818,0.16939949987657651,0.23798325013985752,0.02706830426263872,-0.5269265443939369,-0.46663680026921445,0.5205805272890386,0.8285838073494719,,
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.490180000000005,esol_train,0.3393471992817125,0.2952650870828751,1.8554540264371837,1.058284641548676,1.1800551653489073,0.7757012697825202,-0.27229834511928436,0.2903207898586571,-1.0002596819508855,0.44621659103050343,,
C1CCC=CCC1,2.5067000000000004,esol_train,-1.8463288535228835,-0.33619714488866936,-0.22200791496145603,-0.6597727344349568,-0.6569039216540885,-0.45307188346612765,0.389944813634407,0.12041704325211737,-0.3045118378988729,0.1639071483064851,,
ClCC(Cl)Cl,2.0289,esol_train,-1.7885261956846896,-1.157789824544205,-0.4574307457823343,-0.014014617230548152,-0.17043679673594808,0.9200112722666829,0.5097512154056211,-0.25285464612077896,0.793351601504106,0.24209253600812985,,
C1CC=CC1,1.7265,esol_train,-1.7829770017485942,-0.43479324702782707,-0.12213780076799692,-0.6853390701745089,-0.5994059726459913,-0.47497820979062544,0.431990496109984,0.20924742504121663,-0.31228276865288057,0.26287687729175857,,
Clc1ccccc1N(=O)=O,2.2482,esol_train,0.9945348189373835,-2.1188127383290123,-0.6930408792583101,2.7337415112974854,-1.782524828562716,-0.49137745372008945,0.2982482626023716,-0.9780186634428666,-0.6623914238763722,-0.35323755145580016,,
Clc1cccc(Br)c1,3.102500000000001,esol_train,-1.351870988182966,-1.9315210427197664,0.4995694495036377,0.17928328351941378,-0.39879209454503306,0.9323686452633798,0.22733089180307844,-0.20612392064176852,0.17269170721373095,0.008011581191206655,,
CCOC(=O)c1ccc(O)cc1,1.5689,esol_train,-0.39540209811083576,0.8195109768103924,0.7586215189191399,0.8693770363752146,1.8094098878942548,-0.43952700832880426,-0.05972815052731135,-0.8841571743051334,0.7987933802114516,0.291490453232251,,
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,3.879200000000002,esol_train,-0.665146225508355,2.8188544920862415,1.9535765891294383,-0.10272849457117628,-1.0966897696128597,-0.4016063917925647,-0.21728489350928046,0.6182507351111254,-1.5319383833687286,-0.20369097419451923,,
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,5.967200000000002,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
CCCCCCCCCCCCCCO,4.679800000000005,esol_train,-2.0127570601729974,2.2351470630861736,-0.8626720563209862,-0.37580377944664733,-0.7708724252988353,-0.3415100515845768,0.005487457913641244,-1.0238862450790833,1.043515883274903,-0.6830492757498933,,
CCOC(=O)c1cncn1C(C)c2ccccc2,2.669100000000001,esol_train,1.9495499785158255,0.17769859179923833,-0.7166204887698352,-0.21238068593237883,0.5175938527218775,-0.18087866394900914,-1.8058382804789173,-0.0424029209864271,1.3807586346505765,0.5321420213710173,,
CCCCCCCC(C)O,2.727700000000002,esol_train,-2.021349656322409,2.1699641520156767,-0.6269131820249996,-0.3278336579364556,-0.4585669970039901,-0.3222396961412436,-0.17236599199164146,-0.6884320841059353,-0.023748576918412034,-1.0724966891979477,,
CN(C)C(=S)SSC(=S)N(C)C ,2.0608,esol_train,0.06429467037851662,-0.8170792772555839,-2.2151084826192737,0.31759067371517635,0.9429823834293427,0.2238733843784007,-0.15962332281101224,1.5391432145542592,-0.6540756428215297,-0.24762374421657274,,
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.268980000000004,esol_train,0.3685200493039578,0.494269673118228,1.466233722381365,0.8014695809987898,1.744429695105195,-0.06034018177229754,-0.4760331757117605,0.4008631809050254,-1.0021277300847458,0.2551882758384425,,
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,4.157400000000004,esol_train,1.2014081411389228,1.54070215227051,-1.5307475387092102,0.9163013645342042,-0.7702270218303323,1.0742864607664269,-2.01068613582648,-1.245418460578971,0.25580341887767266,0.7200130635176952,,
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-0.8561000000000003,esol_train,3.596573376637939,-0.6259896369876928,-1.8600374366827201,-0.19295884059446153,-0.09019888163213799,-0.44234975183670056,1.9830207544096379,2.0940577012173422,0.48641353465567033,-0.03400664623970661,,
CCCCC(=O)OCC,1.7397,esol_train,-1.662300128382137,2.362185458492831,-1.1563760611522622,0.13035947921167276,0.08130329404696571,0.04521042308620816,-0.6158283889166651,-0.46295579053796826,0.47027808551609307,0.7789895280607481,,
CCCCC(CC)CO,2.1951000000000005,esol_train,-1.978726590305398,2.0738584508164792,-1.0477389515669948,-0.33971458908049873,-0.4674334510315643,-0.13919407166626574,-0.15668630743753295,-0.6441347030703587,0.7259994914831654,-0.710914325167682,,
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,3.878200000000003,esol_train,3.2046667599848475,1.1569539344558495,-0.4455148663505645,1.5707841599328356,0.12566879745151224,1.0636442039232785,-0.13278725395083868,1.5992674989990272,1.5637656387809191,0.9426920093782822,,
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.840100000000005,esol_train,-0.4082815038434134,3.294498216062913,1.4015123334304083,0.32590486815162695,-0.6156209505061713,0.03787816241156176,-0.4579994669870061,1.1471530908013392,-1.3044960973099047,0.7614395079634723,,
Nc3ccc2cc1ccccc1cc2c3 ,3.575200000000001,esol_train,-0.029662390934511434,-1.7896931009959944,0.19465902764061443,-0.5788104178341692,-0.4530302243387629,-1.2323364449202259,-0.12650233137355,0.10000680331756341,-0.2496994544456761,0.986798516930239,,
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,5.967200000000002,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
Clc1ccccc1Cl,2.9934000000000003,esol_train,-1.1229096500766786,-1.9377741335531016,0.7767231343236689,0.42901144499909444,-0.6236166409308969,1.0871366949602246,-0.019449800407260263,-0.27782587159688277,0.1706260041836026,-0.22172990354753666,,
COc2c1occc1cc3ccc(=O)oc23 ,2.5478000000000005,esol_train,0.7359571650936219,0.48717164584074796,2.323026489790009,0.07550076495680187,1.4573568499373653,-1.1126410085247125,-0.39103975121097667,0.5367148087285407,0.5542263493503011,1.1785121890486359,,
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,3.458700000000001,esol_train,3.068618205648588,-0.9257628390297238,-0.0022260175678036603,-1.3824016605583258,-0.8460901791106819,0.8029545194051156,-1.7265100299416973,-0.25867360833420766,1.2198460633814296,-0.18597699994388495,,
CCCc1ccccc1,2.639100000000001,esol_train,-1.6357511360849664,-0.30345268299341277,-0.5387343797645477,-0.4962522332673567,-0.2944376444290459,-0.41380743576817175,-0.26184909146959234,-0.03197630905737845,0.1114352481893237,-0.13701986787409182,,
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,5.599500000000002,esol_train,-0.8268546538772794,-1.1376598436529402,1.4380092633873356,0.5680640958116364,0.01687811769274737,0.9303949629950221,0.26674451578210795,-0.10355332703682449,0.07530605767574516,-0.3844007601257633,,
CCCCSP(=O)(SCCCC)SCCCC,6.694400000000005,esol_train,-1.1230255117062118,1.1771867767429354,-2.102702735693499,0.8398428597004783,-0.12405844823063998,0.2904163136093559,0.33445481547186207,1.6791949409762632,0.5123343601453544,-0.6481774751146353,,
CSc1nc(NC(C)C)nc(NC(C)C)n1,2.2341,esol_train,1.4871373876458234,-1.2522706433149469,-1.3537811787822565,-1.4702264929046747,0.8506387377758666,-0.15870891403823373,0.33013598521061244,1.1559323850832819,-0.2361367017821345,-1.2799555326092018,,
Oc1cc(Cl)c(Cl)cc1Cl,3.3524000000000003,esol_train,-0.5794654816468597,-1.094619823398003,1.861581947390892,0.968582721311825,0.4186214619477251,0.7939377452901479,-0.07749536462202351,-0.9764364032698628,0.08898909928076947,-1.2889709907155043,,
Clc1ccc2ccccc2c1,3.4932000000000016,esol_train,-1.1111745222749136,-1.9367160993583896,1.254006537187008,-0.038060660959231676,-0.7883775625476696,0.4350548851642924,-0.29882996326937544,0.46509962928667375,0.39786182277861176,0.5883196960840735,,
Oc1c(Br)cc(C#N)cc1Br ,2.78888,esol_train,-0.3692155511138849,-1.0587561758431872,1.686492923918329,0.8182488479341257,0.5312505236736379,0.46626626567749085,-0.012199206259740292,-1.002767489813319,-0.005330294074098971,-1.2369905119812552,,
c1ccc2ncccc2c1,2.2348,esol_train,-0.1589454775669765,-1.607211425377882,0.712186905693035,-1.2547360708026147,-0.2135062960987903,-1.1904167537176724,-0.31596605769324915,0.8787805633500082,0.6317336456749294,0.3742257400428701,,
CCO,-0.0014,esol_train,-1.7080999332730022,0.21207746680561554,-0.7459524338354978,0.01800731042520099,0.8088286280600856,-0.27298889515385033,0.3156605514390633,-0.623290264556062,1.198856120136928,-0.1187519470740934,,
O=C2NC(=O)C1(CCC1)C(=O)N2,-0.4773,esol_train,2.630019393669966,0.6756847653107229,0.2106939196250402,-2.499833229814099,-0.18497119583574842,0.24619315969792513,2.27199266075198,-0.411021293233587,-0.655821933422479,0.10396850673187924,,
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4.343200000000004,esol_train,3.31045910712463,2.9126355386808642,-0.18745123294774108,-1.0281508409154172,-1.0802226933096968,0.5271994085824576,-0.7976747945100375,-0.4760087060795988,0.8452289385868754,1.103809271619875,,
Nc1ccccc1N(=O)=O,1.177,esol_train,1.5555336889756484,-1.7310338130450567,-1.2823371294424195,1.862363494252108,-1.296894460981088,-1.9695832073028665,0.5961034487194494,-0.8412521081582678,-0.8429576468910724,-0.2639001477977274,,
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,1.5576,esol_train,-0.07305341007915846,4.038414031012928,2.0654282337583485,0.08216303734744403,-1.2849327179115846,-0.14128574403176322,0.8946216730601092,0.14370011758339593,-0.19506764765667178,0.26795621371702044,,
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,7.183700000000006,esol_train,0.6399685704923801,0.4099291579799886,3.086306744518629,0.5865889473640535,0.05021342974319127,0.19234243035715237,0.07946919427488108,-0.732280480593781,1.1518946879986096,0.08938455046396476,,
Nc1ccc(Cl)cc1,1.9222,esol_train,-0.201157515330804,-2.2238946126715335,-0.2182545104038107,0.12617067815815308,-0.6245155843888314,0.6292088511005849,0.2855219264838598,-0.7962652953358824,-0.28879329634249845,0.2420334640033519,,
c1(O)c(C)ccc(C(C)C)c1,2.824020000000001,esol_train,-0.5796757137160589,-0.1814849345476691,1.1317658926966836,0.6062030671133766,1.513623509603658,-0.26535440530499205,-0.5462917732376035,-0.165352931260522,-0.7518361776416438,-1.484545373546481,,
